id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,32500.0,32500.0,32500.0,0,7.89,1016.79,3,23,3,0,68400.0,2,-1,0,0,36,2,11.14,0.0,247,705.0,709.0,0.0,0.0,0.0,13.0,0.0,24385.0,59.8,20.0,0,1009.89,1009.89,35559.16,35559.16,31490.11,4069.05,0.0,0.0,0.0,25,1016.79,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,24385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10593.0,60.0,40800.0,0.0,0.0,0.0,0.0,2709.0,9984.0,70.5,0.0,0.0,0.0,325.0,33.0,33.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,6.0,0.0,13.0,20.0,6.0,13.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,0.0,40800.0,24385.0,33900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13225.0,13225.0,13225.0,0,11.49,436.05,1,9,9,0,48000.0,1,-1,0,2,139,13,2.53,0.0,145,670.0,674.0,1.0,0.0,82.0,5.0,1.0,2983.0,22.1,7.0,0,5306.03,5306.03,10020.71,10020.71,7918.97,2101.74,0.0,0.0,0.0,25,436.05,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,5318.0,2983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1766.0,22.0,13500.0,0.0,0.0,1.0,1.0,597.0,9917.0,23.1,0.0,0.0,0.0,241.0,6.0,6.0,1.0,25.0,0.0,6.0,0.0,0.0,3.0,3.0,4.0,4.0,0.0,5.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,13500.0,2983.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,15.05,693.8,0,0,7,1,75000.0,0,-1,0,0,692,8,29.66,1.0,133,660.0,664.0,1.0,9.0,0.0,8.0,0.0,19778.0,67.3,12.0,0,11185.5,11185.5,12686.02,12686.02,8814.5,3663.38,208.14,0.0,0.0,25,693.8,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79303.0,0.0,2.0,0.0,1.0,20.0,59525.0,30.0,1.0,1.0,6653.0,48.0,29400.0,0.0,0.0,7.0,2.0,9913.0,2020.0,90.5,0.0,0.0,127.0,163.0,10.0,10.0,0.0,10.0,0.0,2.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,91.7,75.0,0.0,0.0,123285.0,79303.0,21200.0,93885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,10.99,327.34,1,2,11,1,130000.0,0,-1,0,0,248,23,11.43,2.0,74,665.0,669.0,0.0,19.0,62.0,5.0,1.0,5532.0,41.6,16.0,0,2815.56,2815.56,8832.07,8832.07,7184.44,1647.63,0.0,0.0,0.0,0,327.34,1.0,0,529.0,525.0,0.0,19.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53341.0,1.0,2.0,0.0,2.0,13.0,47809.0,86.0,1.0,1.0,2851.0,77.0,13300.0,3.0,1.0,0.0,3.0,10668.0,1181.0,78.9,0.0,0.0,135.0,166.0,5.0,5.0,1.0,37.0,65.0,13.0,65.0,3.0,2.0,3.0,2.0,4.0,9.0,3.0,6.0,3.0,5.0,0.0,0.0,1.0,1.0,68.8,100.0,1.0,0.0,68961.0,53341.0,5600.0,55661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,18.06,762.79,5,21,8,1,47476.0,0,-1,1,3,542,10,6.65,0.0,289,705.0,709.0,0.0,0.0,0.0,3.0,0.0,2406.0,30.5,5.0,0,25939.27,25939.27,9904.16,9904.16,4060.73,5805.29,38.14,0.0,0.0,25,390.39,1.0,0,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10343.0,1.0,1.0,0.0,1.0,17.0,7937.0,77.0,2.0,2.0,2221.0,57.0,7900.0,0.0,0.0,0.0,3.0,3448.0,4679.0,32.2,0.0,0.0,130.0,10.0,5.0,5.0,0.0,5.0,0.0,18.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,18162.0,10343.0,6900.0,10262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,3,3.0,390.39,19,20,20,3.0,26.0,1,1171.17,26706.12,11.21,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,19.03,778.72,5,20,8,0,60000.0,1,-1,0,0,173,2,25.76,1.0,9,660.0,664.0,0.0,13.0,70.0,11.0,1.0,27024.0,79.5,28.0,0,24530.97,24530.97,12380.23,12380.23,5469.03,6911.2,0.0,0.0,0.0,3,778.72,1.0,0,694.0,690.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,629.0,37005.0,0.0,1.0,0.0,0.0,40.0,9981.0,37.0,0.0,4.0,12913.0,60.0,34000.0,0.0,0.0,0.0,4.0,4112.0,5217.0,83.4,0.0,0.0,40.0,274.0,18.0,18.0,1.0,18.0,69.0,18.0,13.0,1.0,5.0,6.0,6.0,20.0,1.0,10.0,26.0,6.0,9.0,0.0,0.0,0.0,0.0,90.0,83.3,1.0,0.0,61222.0,37005.0,31400.0,27222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
61511143,0.0,10000.0,10000.0,10000.0,0,17.57,359.38,5,15,11,2,21432.0,2,2,0,0,726,17,13.21,1.0,308,675.0,679.0,3.0,9.0,0.0,12.0,0.0,7895.0,43.4,17.0,0,0.0,0.0,3552.96,3552.96,2032.84,1237.14,0.0,282.98,50.9364,4,359.38,0.0,26,529.0,525.0,1.0,9.0,1.0,0,0.0,0.0,0.0,0.0,0.0,7895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18200.0,0.0,0.0,0.0,7.0,658.0,10173.0,38.0,0.0,0.0,113.0,93.0,4.0,4.0,0.0,4.0,0.0,3.0,0.0,1.0,6.0,7.0,10.0,10.0,3.0,12.0,13.0,7.0,12.0,0.0,0.0,1.0,3.0,94.1,40.0,0.0,0.0,18200.0,7895.0,16400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
22344445,0.0,20000.0,20000.0,20000.0,1,18.99,518.71,4,25,0,1,70000.0,1,-1,0,4,63,13,22.61,0.0,46,675.0,679.0,2.0,0.0,0.0,12.0,0.0,21415.0,82.0,28.0,0,0.0,0.0,12449.04,12449.04,5847.81,6601.23,0.0,0.0,0.0,19,518.71,0.0,19,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26100.0,0.0,0.0,0.0,3.0,4429.0,359.0,97.7,0.0,0.0,114.0,118.0,9.0,8.0,1.0,30.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,13.0,6.0,11.0,21.0,11.0,12.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,61121.0,53152.0,15300.0,35021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,27825.0,27825.0,27825.0,1,24.74,812.47,4,13,0,2,61846.0,2,-1,0,4,159,13,29.32,0.0,76,680.0,684.0,2.0,0.0,0.0,7.0,0.0,36855.0,96.0,9.0,0,22000.91,22000.91,16282.51,16282.51,5824.09,10417.8,40.62,0.0,0.0,20,843.2,1.0,0,574.0,570.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,65251.0,1.0,1.0,0.0,1.0,16.0,28396.0,95.0,1.0,2.0,22161.0,96.0,38450.0,0.0,1.0,2.0,3.0,9321.0,6408.0,96.0,0.0,0.0,134.0,199.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,6.0,7.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,83.3,0.0,0.0,68450.0,65251.0,38450.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
49427,0.0,12000.0,12000.0,12000.0,0,9.43,384.01,1,7,9,1,65000.0,0,-1,0,4,402,13,13.55,1.0,57,685.0,689.0,0.0,5.0,0.0,14.0,0.0,12964.0,32.7,23.0,0,8369.22,8369.22,4595.55,4595.55,3630.78,964.77,0.0,0.0,0.0,25,384.01,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17599.0,0.0,1.0,0.0,0.0,39.0,4635.0,29.0,0.0,1.0,3390.0,32.0,39700.0,0.0,0.0,1.0,1.0,1257.0,23540.0,35.3,0.0,0.0,120.0,166.0,17.0,17.0,3.0,17.0,0.0,9.0,0.0,0.0,7.0,9.0,10.0,11.0,4.0,13.0,16.0,9.0,14.0,0.0,0.0,0.0,0.0,91.3,10.0,0.0,0.0,55826.0,17599.0,36400.0,16126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,13.59,679.58,0,10,7,0,65000.0,0,-1,0,4,416,28,28.53,0.0,201,675.0,679.0,0.0,0.0,0.0,8.0,0.0,33465.0,66.9,14.0,0,12639.65,12639.65,10163.5,10163.5,7360.35,2803.15,0.0,0.0,0.0,0,679.58,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53581.0,1.0,1.0,1.0,1.0,11.0,20116.0,91.0,2.0,6.0,10495.0,74.0,50000.0,1.0,1.0,2.0,7.0,6698.0,9737.0,72.8,0.0,0.0,174.0,174.0,2.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,6.0,7.0,6.0,8.0,4.0,7.0,10.0,7.0,8.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,72194.0,53581.0,35800.0,22194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,4800.0,4800.0,4800.0,0,7.21,148.68,3,28,0,0,58000.0,0,-1,0,4,75,8,13.45,0.0,283,720.0,724.0,0.0,28.0,0.0,10.0,0.0,4456.0,42.8,27.0,0,4193.56,4193.56,755.9,755.9,606.44,149.46,0.0,0.0,0.0,25,148.68,1.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,158985.0,0.0,1.0,2.0,2.0,7.0,35392.0,0.0,2.0,3.0,3227.0,43.0,10400.0,1.0,0.0,7.0,6.0,15899.0,3644.0,55.0,0.0,0.0,144.0,335.0,7.0,7.0,2.0,7.0,0.0,7.0,0.0,0.0,2.0,2.0,5.0,8.0,11.0,8.0,14.0,2.0,10.0,0.0,0.0,0.0,5.0,100.0,20.0,0.0,0.0,169006.0,39848.0,8100.0,38569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
41247728,0.0,15000.0,15000.0,15000.0,0,9.99,483.94,1,18,0,2,151004.04,0,-1,0,4,11,8,14.17,2.0,155,665.0,669.0,0.0,8.0,0.0,14.0,0.0,32759.0,67.5,24.0,1,0.0,0.0,17415.5189382498,17415.52,15000.0,2415.52,0.0,0.0,0.0,23,483.83,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,9373.0,283093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45600.0,0.0,0.0,0.0,3.0,20221.0,6541.0,80.6,0.0,0.0,102.0,191.0,9.0,4.0,5.0,9.0,8.0,4.0,8.0,0.0,8.0,8.0,9.0,10.0,6.0,11.0,13.0,8.0,14.0,0.0,0.0,0.0,2.0,82.6,66.7,0.0,0.0,328786.0,72001.0,39300.0,59686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,33000.0,33000.0,33000.0,1,7.39,659.53,3,12,0,0,78905.0,1,-1,0,0,215,39,5.3,0.0,86,720.0,724.0,1.0,59.0,0.0,13.0,0.0,15973.0,19.3,34.0,0,0.0,0.0,36244.0885301863,36244.09,33000.0,3244.09,0.0,0.0,0.0,34,167.39,0.0,28,794.0,790.0,0.0,59.0,1.0,0,0.0,0.0,0.0,0.0,0.0,279873.0,0.0,3.0,0.0,0.0,49.0,6256.0,69.0,1.0,2.0,11002.0,24.0,82600.0,2.0,1.0,4.0,5.0,23323.0,45727.0,25.9,0.0,0.0,126.0,154.0,8.0,8.0,5.0,8.0,0.0,2.0,60.0,1.0,4.0,4.0,6.0,13.0,10.0,8.0,17.0,4.0,13.0,0.0,0.0,0.0,3.0,94.1,20.0,0.0,0.0,355429.0,22229.0,61700.0,9115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4800.0,4800.0,4800.0,0,7.24,148.74,3,28,0,0,47289.0,0,-1,0,4,2,2,16.52,0.0,160,710.0,714.0,2.0,45.0,0.0,7.0,0.0,4317.0,59.1,13.0,0,0.0,0.0,4822.203999999099,4822.2,4800.0,22.2,0.0,0.0,0.0,7,4826.06,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1157.0,164130.0,1.0,1.0,0.0,1.0,16.0,17701.0,84.0,1.0,1.0,2476.0,78.0,7300.0,2.0,0.0,6.0,2.0,23447.0,545.0,84.9,0.0,0.0,179.0,244.0,3.0,3.0,1.0,25.0,45.0,1.0,45.0,0.0,2.0,5.0,2.0,4.0,4.0,5.0,8.0,5.0,7.0,0.0,0.0,0.0,1.0,76.9,50.0,0.0,0.0,197368.0,22018.0,3600.0,21122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
69402409,0.0,2000.0,2000.0,2000.0,0,12.88,67.28,0,10,0,2,40000.0,2,-1,0,5,258,9,24.45,0.0,266,675.0,679.0,0.0,0.0,0.0,6.0,0.0,1588.0,46.7,17.0,0,0.0,0.0,2425.6932850774,2425.69,2000.0,425.69,0.0,0.0,0.0,0,67.0,0.0,13,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13907.0,1.0,2.0,2.0,4.0,6.0,12319.0,81.0,0.0,2.0,942.0,75.0,3400.0,0.0,0.0,0.0,6.0,2318.0,58.0,94.2,0.0,0.0,118.0,41.0,20.0,6.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,14.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,18614.0,13907.0,1000.0,15214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134328277,0.0,9800.0,9800.0,9800.0,0,6.83,301.84,3,28,0,0,76000.0,0,-1,0,2,319,25,16.34,0.0,70,745.0,749.0,0.0,0.0,0.0,12.0,0.0,14837.0,28.8,16.0,0,8302.46,8302.46,1807.32,1807.32,1497.54,309.78,0.0,0.0,0.0,20,301.84,1.0,0,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,173069.0,0.0,1.0,0.0,1.0,16.0,18375.0,55.0,1.0,1.0,6537.0,39.0,51500.0,1.0,0.0,5.0,2.0,14422.0,16185.0,43.0,0.0,0.0,167.0,101.0,10.0,10.0,2.0,10.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,4.0,10.0,10.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,264371.0,33212.0,28400.0,33371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,16.91,712.16,0,3,4,1,52000.0,1,-1,0,0,114,15,1.59,0.0,47,700.0,704.0,0.0,30.0,0.0,6.0,0.0,1365.0,62.0,19.0,0,19133.28,19133.28,1405.53,1405.53,866.72,538.81,0.0,0.0,0.0,0,712.16,1.0,0,674.0,670.0,0.0,30.0,1.0,0,0.0,0.0,0.0,0.0,0.0,171032.0,0.0,4.0,0.0,0.0,45.0,169667.0,70.0,0.0,0.0,10.0,68.0,2200.0,0.0,0.0,0.0,0.0,28505.0,490.0,2.0,0.0,0.0,302.0,179.0,29.0,29.0,0.0,29.0,30.0,0.0,30.0,3.0,1.0,2.0,1.0,3.0,15.0,2.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,93.3,0.0,0.0,0.0,135298.0,171032.0,500.0,133098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,18.06,762.79,5,21,8,1,47476.0,0,-1,1,3,542,10,6.65,0.0,289,705.0,709.0,0.0,0.0,0.0,3.0,0.0,2406.0,30.5,5.0,0,25939.27,25939.27,9904.16,9904.16,4060.73,5805.29,38.14,0.0,0.0,25,390.39,1.0,0,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10343.0,1.0,1.0,0.0,1.0,17.0,7937.0,77.0,2.0,2.0,2221.0,57.0,7900.0,0.0,0.0,0.0,3.0,3448.0,4679.0,32.2,0.0,0.0,130.0,10.0,5.0,5.0,0.0,5.0,0.0,18.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,18162.0,10343.0,6900.0,10262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,3,3.0,390.39,19,20,20,3.0,26.0,1,1171.17,26706.12,11.21,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,8000.0,8000.0,8000.0,0,10.15,258.71,1,6,8,1,32000.0,1,-1,0,8,305,10,8.85,0.0,31,660.0,664.0,1.0,0.0,47.0,6.0,1.0,1229.0,15.4,18.0,0,0.0,0.0,3678.33,3678.33,2192.65,653.16,0.0,832.52,74.9268,-1,258.71,0.0,30,554.0,550.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,2.0,969.0,3231.0,24.9,0.0,0.0,144.0,159.0,24.0,7.0,0.0,41.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,6.0,8.0,5.0,10.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,12025.0,4847.0,4300.0,4025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,23900.0,23900.0,23900.0,0,12.62,800.92,0,1,0,0,41600.0,2,-1,0,0,577,8,20.95,0.0,113,790.0,794.0,0.0,0.0,0.0,5.0,0.0,2766.0,7.9,12.0,0,11076.14,11076.14,16882.66,16882.66,12823.86,3978.7,80.1,0.0,0.0,25,800.92,1.0,0,654.0,650.0,0.0,0.0,1.0,1,52000.0,19.52,1.0,0.0,0.0,26602.0,0.0,2.0,0.0,2.0,22.0,23836.0,69.0,0.0,1.0,1398.0,38.0,35000.0,0.0,2.0,0.0,3.0,5320.0,28602.0,4.7,0.0,0.0,125.0,61.0,23.0,22.0,0.0,23.0,0.0,20.0,0.0,0.0,1.0,2.0,2.0,2.0,8.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,69815.0,26602.0,30000.0,34815.0,27727.0,745.0,749.0,245.0,0.0,0.0,8.0,26.3,2.0,7.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7000.0,7000.0,7000.0,0,10.42,227.26,1,18,11,0,37000.0,0,-1,0,0,216,8,19.79,0.0,329,790.0,794.0,3.0,0.0,0.0,10.0,0.0,4870.0,9.8,13.0,0,4345.2,4345.2,3404.85,3404.85,2654.8,750.05,0.0,0.0,0.0,0,227.26,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,125622.0,1.0,2.0,1.0,2.0,2.0,14370.0,93.0,0.0,5.0,2468.0,30.0,49600.0,2.0,1.0,3.0,8.0,12562.0,38730.0,11.2,0.0,0.0,83.0,32.0,14.0,2.0,3.0,14.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,5.0,3.0,7.0,7.0,3.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,182000.0,19240.0,43600.0,15400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
62559650,0.0,16000.0,16000.0,16000.0,0,9.99,516.2,1,18,8,0,56000.0,0,2,0,0,354,0,26.53,0.0,159,705.0,709.0,1.0,64.0,0.0,15.0,0.0,16604.0,99.4,26.0,0,0.0,0.0,18599.321297066,18599.32,16000.0,2573.51,25.81,0.0,0.0,17,550.08,0.0,3,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,138396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16700.0,0.0,0.0,0.0,1.0,9885.0,96.0,99.4,0.0,0.0,147.0,131.0,60.0,12.0,1.0,68.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,16.0,4.0,9.0,3.0,15.0,0.0,0.0,0.0,1.0,96.2,100.0,0.0,0.0,174657.0,76428.0,16700.0,88214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
